Module,Sub-Module,Test Case ID,Test Case Name,Mô tả,Preconditions,Test Steps,Expected Result,Priority,Loại Test,Role
Auth,Đăng ký,AUTH-REG-001,Đăng ký thành công với email hợp lệ,Kiểm tra đăng ký tài khoản mới với thông tin hợp lệ,Email chưa tồn tại trong hệ thống,"1. POST /api/v1/auth/register với email, password hợp lệ
2. Kiểm tra response",HTTP 201 — trả về AuthResponse với accessToken. User status = pending. Email xác minh được gửi.,High,Positive,Public
Auth,Đăng ký,AUTH-REG-002,Đăng ký thất bại — email đã tồn tại,Kiểm tra trùng lặp email khi đăng ký,Email đã tồn tại trong DB,"1. POST /api/v1/auth/register với email đã có
2. Kiểm tra response",HTTP 409 — trả về lỗi email trùng lặp,High,Negative,Public
Auth,Đăng ký,AUTH-REG-003,Đăng ký thất bại — email format sai,Kiểm tra validation email,Không,"1. POST /api/v1/auth/register với email='abc'
2. Kiểm tra response",HTTP 400 — validation error,Medium,Negative,Public
Auth,Đăng ký,AUTH-REG-004,Đăng ký thất bại — password quá ngắn,Kiểm tra validation password,Không,"1. POST /api/v1/auth/register với password < 8 ký tự
2. Kiểm tra response",HTTP 400 — validation error,Medium,Negative,Public
Auth,Xác minh email,AUTH-VER-001,Xác minh email thành công,Kiểm tra xác minh email bằng token,User đã đăng ký và có token xác minh,"1. POST /api/v1/auth/verify-email với token hợp lệ
2. Kiểm tra user status",HTTP 200 — User status chuyển sang active. Trả về AuthResponse.,High,Positive,Public
Auth,Xác minh email,AUTH-VER-002,Xác minh email thất bại — token hết hạn,Kiểm tra token xác minh hết hạn,Token xác minh đã quá hạn,"1. POST /api/v1/auth/verify-email với token hết hạn
2. Kiểm tra response",HTTP 400/410 — Token expired,Medium,Negative,Public
Auth,Xác minh email,AUTH-VER-003,Gửi lại email xác minh,Kiểm tra gửi lại link xác minh,User có email chưa xác minh,"1. POST /api/v1/auth/resend-verification với email hợp lệ
2. Kiểm tra response",HTTP 200 — Email xác minh mới được gửi,Medium,Positive,Public
Auth,Đăng nhập,AUTH-LOG-001,Đăng nhập thành công với email/password,Kiểm tra đăng nhập bằng email + password,User đã đăng ký và status = active,"1. POST /api/v1/auth/login với email + password đúng
2. Kiểm tra response",HTTP 200 — Trả về accessToken + refreshToken,High,Positive,Public
Auth,Đăng nhập,AUTH-LOG-002,Đăng nhập thất bại — sai password,Kiểm tra đăng nhập với password sai,User tồn tại với status active,"1. POST /api/v1/auth/login với password sai
2. Kiểm tra response",HTTP 401 — Unauthorized,High,Negative,Public
Auth,Đăng nhập,AUTH-LOG-003,Đăng nhập thất bại — user pending,Kiểm tra đăng nhập khi user chưa xác minh email,User status = pending,"1. POST /api/v1/auth/login với email chưa xác minh
2. Kiểm tra response",HTTP 403 — User chưa kích hoạt,High,Negative,Public
